id,Hardness
10407,1099.063
10408,390.74994
10409,280.4453
10410,257.1729
10411,250.07458
10412,475.28717
10413,435.3816
10414,250.33615
10415,568.6623
10416,362.9817
10417,339.27655
10418,182.02255
10419,263.17145
10420,234.7125
10421,375.76715
10422,313.79498
10423,317.68286
10424,373.05206
10425,300.2369
10426,276.73285
10427,736.6143
10428,365.4699
10429,407.3103
10430,203.16393
10431,571.2434
10432,339.7529
10433,272.43616
10434,324.89124
10435,280.1223
10436,248.69272
10437,355.89172
10438,251.45859
10439,240.0647
10440,574.1606
10441,640.0368
10442,596.99713
10443,953.80615
10444,227.44507
10445,420.81177
10446,495.5858
10447,281.7563
10448,220.34213
10449,407.14435
10450,308.80685
10451,367.6048
10452,155.92914
10453,221.56729
10454,259.59595
10455,608.9019
10456,725.7974
10457,1034.7605
10458,148.88895
10459,453.64612
10460,233.8269
10461,341.0551
10462,269.78378
10463,260.78595
10464,231.82806
10465,611.96985
10466,353.48828
10467,241.48557
10468,954.4886
10469,308.08932
10470,373.4105
10471,232.0091
10472,952.59424
10473,300.0269
10474,188.20312
10475,255.55357
10476,393.2621
10477,247.5424
10478,182.54199
10479,181.99187
10480,599.4342
10481,479.5691
10482,251.76474
10483,314.7881
10484,1354.4592
10485,284.3042
10486,275.59296
10487,781.5234
10488,313.26733
10489,503.72073
10490,231.02325
10491,307.63196
10492,220.64386
10493,831.0975
10494,583.14996
10495,438.3003
10496,462.90778
10497,303.31378
10498,337.4451
10499,245.63828
10500,437.39026
10501,817.6699
10502,215.48953
10503,378.1123
10504,252.98492
10505,369.47815
10506,671.04614
10507,251.67096
10508,539.9322
10509,795.0889
10510,330.64175
10511,474.69034
10512,349.0764
10513,282.79886
10514,537.3625
10515,1233.7847
10516,169.18283
10517,220.39919
10518,345.5898
10519,338.38092
10520,349.67932
10521,282.20428
10522,386.43732
10523,481.11603
10524,528.99664
10525,452.00937
10526,782.8079
10527,336.87567
10528,309.21075
10529,300.66122
10530,890.3919
10531,246.43744
10532,485.36963
10533,295.03415
10534,214.16289
10535,254.82733
10536,352.2955
10537,182.40604
10538,260.66998
10539,297.4894
10540,610.31305
10541,783.7436
10542,402.6255
10543,444.79834
10544,245.50673
10545,478.13034
10546,334.414
10547,297.23474
10548,253.27469
10549,478.64868
10550,493.998
10551,295.00494
10552,321.1286
10553,208.79697
10554,328.8919
10555,391.9035
10556,354.76483
10557,301.9411
10558,280.17017
10559,678.0087
10560,157.75162
10561,235.80878
10562,288.9281
10563,191.06662
10564,154.2203
10565,259.2696
10566,395.30835
10567,296.47675
10568,604.6207
10569,229.47147
10570,392.86353
10571,281.35364
10572,321.6385
10573,452.82977
10574,207.54799
10575,278.86365
10576,550.1657
10577,10.140897
10578,293.77545
10579,290.18323
10580,450.56293
10581,283.57135
10582,507.45798
10583,731.6606
10584,239.2046
10585,961.7093
10586,219.42764
10587,224.54822
10588,457.43866
10589,298.5633
10590,486.05902
10591,260.3331
10592,538.1701
10593,371.01108
10594,252.12874
10595,288.91174
10596,366.80438
10597,228.00916
10598,249.94803
